labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SUBJ;PROF;PLUR	Two authors and editors from our local newspaper submit published works for consideration in the fall.	Dos emprendedoras autoras y editoras de nuestro periódico local someten obras publicadas para que se tomen en consideración en el otoño.	Dos emprendedoras autoras y editores de nuestro periódico local someten obras publicadas para que se tomen en consideración en el otoño.	Dos emprendedores autores y editoras de nuestro periódico local someten obras publicadas para que se tomen en consideración en el otoño.	Dos emprendedores autores y editores de nuestro periódico local someten obras publicadas para que se tomen en consideración en el otoño.	two [authors];editors	dos [emprendedoras autoras];editoras	dos [emprendedores autores];editores
QUES;SUBJ;PROF;OPRP;OTH;PLUR	Since when does a university professor receive anonymous letters from fanatics?	¿Desde cuándo una profesora universitaria recibe cartas anónimas de fanáticas?	¿Desde cuándo una profesora universitaria recibe cartas anónimas de fanáticos?	¿Desde cuándo un profesor universitario recibe cartas anónimas de fanáticas?	¿Desde cuándo un profesor universitario recibe cartas anónimas de fanáticos?	university [professor];fanatics	una profesora [universitaria];fanáticas	un profesor [universitario];fanáticos
OPRP;FAM;PLUR	The beautiful girls want to come for a walk with us and my brother's friends.	Las preciosas niñas se quieren venir de paseo con nosotras y con las amigas de mi hermano.	Las preciosas niñas se quieren venir de paseo con nosotras y con los amigos de mi hermano.	Las preciosas niñas se quieren venir de paseo con nosotros y con las amigas de mi hermano.	Las preciosas niñas se quieren venir de paseo con nosotros y con los amigos de mi hermano.	us;[brother's friends]	nosotras;las [amigas de mi hermano]	nosotros;los [amigos de mi hermano]
SCMP;SUBJ;OTH;PLUR;SCMP;OPRP;PLUR	Personal information that users provides about themselves independently at registration (creating an account - account), you connect social networking accounts, as well as in the use of the Service, including personal data.	Información personal que las usuarias proporcionan sobre sí mismas al hacer el registro (la creación de la cuenta - cuenta), la conexión de las cuentas de redes sociales, así como en el proceso de uso del Servicio, incluyendo los datos personales.	Información personal que las usuarias proporcionan sobre sí mismos al hacer el registro (la creación de la cuenta - cuenta), la conexión de las cuentas de redes sociales, así como en el proceso de uso del Servicio, incluyendo los datos personales.	Información personal que los usuarios proporcionan sobre sí mismas al hacer el registro (la creación de la cuenta - cuenta), la conexión de las cuentas de redes sociales, así como en el proceso de uso del Servicio, incluyendo los datos personales.	Información personal que los usuarios proporcionan sobre sí mismos al hacer el registro (la creación de la cuenta - cuenta), la conexión de las cuentas de redes sociales, así como en el proceso de uso del Servicio, incluyendo los datos personales.	users;themselves	las [usuarias];[sí] mismas	los [usuarios];[sí] mismos
SUBJ;PROF;SCMP;SUBJ;FAM	The vendor let my friend tried all the suits they had in stock.	La vendedora dejó que mi amiga se probara todos los trajes que tenían en inventario.	La vendedora dejó que mi amigo se probara todos los trajes que tenían en inventario.	El vendedor dejó que mi amiga se probara todos los trajes que tenían en inventario.	El vendedor dejó que mi amigo se probara todos los trajes que tenían en inventario.	vendor;friend	la [vendedora];amiga	el [vendedor];amigo
SUBJ;SUBJ;OTH;DFCL	We don't need it, said the young inventor quickly.	Nosotras no lo necesitamos, dijo la joven inventora rápidamente.	Nosotras no lo necesitamos, dijo el joven inventor rápidamente.	Nosotros no lo necesitamos, dijo la joven inventora rápidamente.	Nosotros no lo necesitamos, dijo el joven inventor rápidamente.	we;young [inventor]	nosotras;la joven [inventora]	nosotros;el joven [inventor]
SUBJ;PLUR;DROP;AATR;PPA;OPRP;FAM;PLUR	We are angry with my first cousins.	Estamos enfadadas con mis primas hermanas.	Estamos enfadadas con mis primos hermanos.	Estamos enfadados con mis primas hermanas.	Estamos enfadados con mis primos hermanos.	we;[first cousins]	(nosotras)=enfadadas;[primas hermanas]	(nosotros)=enfadados;[primos hermanos]
SUBJ;OTH;SCMP;OPRP;ANAN;OTH;DFCL	The winner of the competition would get their respective artist's song played.	La ganadora de la competición conseguirá que sea reproducida la canción de su respectiva artista.	La ganadora de la competición conseguirá que sea reproducida la canción de su respectivo artista.	El ganador de la competición conseguirá que sea reproducida la canción de su respectiva artista.	El ganador de la competición conseguirá que sea reproducida la canción de su respectivo artista.	winner;respective [artist]	la [ganadora];respectiva [artista]	el [ganador];respectivo [artista]
SUBJ;OTH;PLUR;OPRP;OTH	Witnesses may play a key role in backing up your version of the dog attack if it differs from the owner's story.	Las testigos pueden jugar un papel clave para respaldar su versión del ataque si difiere de la historia de la dueña.	Las testigos pueden jugar un papel clave para respaldar su versión del ataque si difiere de la historia del dueño.	Los testigos pueden jugar un papel clave para respaldar su versión del ataque si difiere de la historia de la dueña.	Los testigos pueden jugar un papel clave para respaldar su versión del ataque si difiere de la historia del dueño.	witness;owner's	las [testigos];de la [dueña]	los [testigos];del [dueño]
SCMP;SUBJ;OTH;PLUR;SCMP;OPRP;OTH;PLUR	We hope that all the workshop participants enjoyed the day as much as we did and that we will see each other again next year!	¡Esperamos que las asistentes al taller hayan disfrutado tanto como nosotras y que podamos volver en la próxima edición!	¡Esperamos que las asistentes al taller hayan disfrutado tanto como nosotros y que podamos volver en la próxima edición!	¡Esperamos que los asistentes al taller hayan disfrutado tanto como nosotras y que podamos volver en la próxima edición!	¡Esperamos que los asistentes al taller hayan disfrutado tanto como nosotros y que podamos volver en la próxima edición!	workshop [participants];we	las [asistentes] al taller;nosotras	los [asistentes] al taller;nosotros
SUBJ;PROF;OPRP;PROF	At every visit to the museum, the young sculptor sought to speak to the joyful supervisor.	En cada visita al museo, la joven escultora buscaba conversar con la alegre supervisora.	En cada visita al museo, la joven escultora buscaba conversar con el alegre supervisor.	En cada visita al museo, el joven escultor buscaba conversar con la alegre supervisora.	En cada visita al museo, el joven escultor buscaba conversar con el alegre supervisor.	young [sculptor];joyful [supervisor]	la joven [escultora];la alegre [supervisora]	el joven [escultor];el alegre [supervisor]
SUBJ;OTH;PPA	The youngest Olympic champion in history and the most decorated champion of the last three Olympics met yesterday.	Se reunieron ayer la campeona olímpica más joven de la historia y la campeona más decorada de las últimas tres olimpíadas.	Se reunieron ayer la campeona olímpica más joven de la historia y el campeón más decorado de las últimas tres olimpíadas.	Se reunieron ayer el campeón olímpico más joven de la historia y la campeona más decorada de las últimas tres olimpíadas.	Se reunieron ayer el campeón olímpico más joven de la historia y el campeón más decorado de las últimas tres olimpíadas.	youngest olimpic [champion];most decorated [champion]	la [campeona] olímpica más joven;la [campeona] más decorada	el [campeón] olímpico más joven;el [campeón] más decorado
SUBJ;OTH;DROP;AATR;ANAN;SCMP;SUBJ;FAM;PLUR	Don't be mean, let the kids play outside.	No seas mala, deja que las niñas jueguen afuera.	No seas mala, deja que los niños jueguen afuera.	No seas malo, deja que las niñas jueguen afuera.	No seas malo, deja que los niños jueguen afuera.	(you)=mean;kids	(tú)=mala;las [niñas]	(tú)=malo;los [niños]
SUBJ;PROF;PPA;AATR;PPA;OPRP;PROF	The accountant chosen to chair the committee had been recommended by the financial consultant.	La contadora elegida para presidir el comité fue recomendada por la asesora financiera.	La contadora elegida para presidir el comité fue recomendada por el asesor financiero.	El contador elegido para presidir el comité fue recomendado por la asesora financiera.	El contador elegido para presidir el comité fue recomendado por el asesor financiero.	[accountant] chosen=recommended;financial [consultant]	la [contadora] elegida=recomendada;la [asesora] financiera	el [contador] elegido=recomendado;el [asesor] financiero
SUBJ;PROF;DOBJ;PPA	Please be patient, though, my seventh grade art teacher described me as "artistically challenged."	Por favor sé paciente, sin embargo, mi maestra de arte de séptimo grado me describió como "desafiada artísticamente".	Por favor sé paciente, sin embargo, mi maestra de arte de séptimo grado me describió como "desafiado artísticamente".	Por favor sé paciente, sin embargo, mi maestro de arte de séptimo grado me describió como "desafiada artísticamente".	Por favor sé paciente, sin embargo, mi maestro de arte de séptimo grado me describió como "desafiado artísticamente".	[art teacher];me=artistically challenged	maestra;me=desafiada artísticamente	maestro;me=desafiado artísticamente
SUBJ;OTH;PPA;AATR;PPA;OPRP;PROF	The candidate elected as union representative was a perfect unknown amongst the factory workers.	La candidata escogida como representante sindical era una perfecta desconocida entre las trabajadoras de la fábrica.	La candidata escogida como representante sindical era una perfecta desconocida entre los trabajadores de la fábrica.	El candidato escogido como representante sindical era un perfecto desconocido entre las trabajadoras de la fábrica.	El candidato escogido como representante sindical era un perfecto desconocido entre los trabajadores de la fábrica.	[candidate] elected=perfect [unknown];factory [workers]	la [candidata] escogida=una perfecta [desconocida];las [trabajadoras] de la fábrica	el [candidato] escogido=un perfecto [desconocido];los [trabajadores] de la fábrica
SUBJ;PROF;APRD;PPA;ANAN;OPRP;PROF	The solo artist thanked with emotion the bouquet offered by the choir´s director.	La solista agradeció emocionada el ramo de rosas ofrecido por la directora de la coral.	La solista agradeció emocionada el ramo de rosas ofrecido por el director de la coral.	El solista agradeció emocionado el ramo de rosas ofrecido por la directora de la coral.	El solista agradeció emocionado el ramo de rosas ofrecido por el director de la coral.	[solo artist]=with emotion;choir's [director]	la [solista]=emocionada;la [directora] de la coral	el [solista]=emocionado;el [director] de la coral
