labels	source	f	m	kw_s	kw_f	kw_m
PLUR;OTH;SCMP	There are obviously progressives who seem to envy our system.	Il y a évidemment des progressistes qui semblent envier notre système.	Il y a évidemment des progressistes qui semblent envier notre système.	progressives	progressistes	progressistes
ANAN;SUBJ;PROF	The mobile phone promoter understands that.	La promotrice de téléphonie mobile le comprend.	Le promoteur de téléphonie mobile le comprend.	promoter	la [promotrice]	le [promoteur]
ANAN;SUBJ;PROF	The prosecutor relied on the evidence based on statements allegedly extracted under torture.	La procureure s'appuya sur les preuves provenant de déclarations supposément obtenues sous la torture.	Le procureur s'appuya sur les preuves provenant de déclarations supposément obtenues sous la torture.	prosecutor	la [procureure]	le [procureur]
ANAN;PROF;OPRP	This case was complicated for the prosecutor.	Cette affaire a été compliquée pour la procureure.	Cette affaire a été compliquée pour le procureur.	prosecutor	la [procureure]	le [procureur]
ANAN;PLUR;DOBJ;REL	For in politics, as in religion, it is equally absurd to aim at making proselytes by fire and sword.	Car en politique, comme en religion, il est également absurde de vouloir faire des prosélytes par le feu et l'épée.	Car en politique, comme en religion, il est également absurde de vouloir faire des prosélytes par le feu et l'épée.	proselytes	prosélytes	prosélytes
SUBJ;PLUR;REL;ANAN	And now Protestants are beginning to visit the royal schools set up in the parishes.	Voilà que les protestantes commencent à visiter les écoles royales établies dans les paroisses.	Voilà que les protestants commencent à visiter les écoles royales établies dans les paroisses.	Protestants	protestantes	protestants
SUBJ;PLUR;OTH	The protesters are not afraid to make their voice heard.	Les manifestantes n'ont pas peur de faire entendre leur voix.	Les manifestants n'ont pas peur de faire entendre leur voix.	protesters	manifestantes	manifestants
SUBJ;PROF	The provider pays for the connection.	La prestataire paie pour la connexion.	Le prestataire paie pour la connexion.	provider	La [prestataire]	Le [prestataire]
ANAN;FRAG;PROF;SCMP	Providing different sources for these types of devices as a content provider.	Fournir différentes sources pour ces types d'appareils en tant que prestataire de contenus.	Fournir différentes sources pour ces types d'appareils en tant que prestataire de contenus.	provider	prestataire	prestataire
ANAN;SUBJ;OTH	The pupil should learn how to work faster.	L'élève doit apprendre à travailler plus vite.	L'élève doit apprendre à travailler plus vite.	pupil	élève	élève
ANAN;OTH;DOBJ	This house is sold off, but has not yet found a purchaser.	Cette maison est bradée, mais n'a pas encore trouvé d'acquéreuse.	Cette maison est bradée, mais n'a pas encore trouvé d'acquéreur.	purchaser	acquéreuse	acquéreur
ANAN;SUBJ;PLUR;REL	Puritans could be traced to the 16th century.	Les puritaines remonteraient au 16ème siècle.	Les puritains remonteraient au 16ème siècle.	Puritans	puritaines	puritains
SUBJ;PLUR;FAM;ANAN	To see how well the quadruplets responded to vaccination, their antibody levels was measured at four months of age, after their routine shots.	Afin de déterminer comment les quadruplées réagissaient à la vaccination, leurs niveaux d'anticorps ont été mesurés à l'âge de quatre mois, après leurs vaccins de routine.	Afin de déterminer comment les quadruplés réagissaient à la vaccination, leurs niveaux d'anticorps ont été mesurés à l'âge de quatre mois, après leurs vaccins de routine.	quadruplets	quadruplées	quadruplés
SUBJ;PROF	Only a qualified accountant can do it.	Seulement une comptable qualifiée peut le faire.	Seulement un comptable qualifié peut le faire.	qualified [accountant]	une [comptable] qualifiée	un [comptable] qualifié
PROF;DOBJ;ANAN;IMPR	Find a qualified mortician to satisfactorily reconstruct the bodies that were brought to the center yesterday.	Trouvez une croque-mort qualifiée pour reconstruire de manière satisfaisante les corps qui ont été amenés au centre hier.	Trouvez un croque-mort qualifié pour reconstruire de manière satisfaisante les corps qui ont été amenés au centre hier.	qualified [mortician]	une [croque-mort] qualifiée	un [croque-mort] qualifié
NHUM;SCMP	There isn't a rabbit in the hat.	Il n'y a pas de lapine dans le chapeau.	Il n'y a pas de lapin dans le chapeau.	rabbit	lapine	lapin
PLUR;OTH;DOBJ	Does interviewing racists really help the media?	Est-ce que interviewer des racistes aide vraiment les médias ?	Est-ce que interviewer des racistes aide vraiment les médias ?	racists	racistes	racistes
ANAN;SUBJ;PROF	The radiologist will choose the best technique for your case.	La radiologue choisira la meilleure technique pour votre cas.	Le radiologue choisira la meilleure technique pour votre cas.	radiologist	la [radiologue]	le [radiologue]
PLUR;OTH;DOBJ;IMPR	Record ramblers, their walk, their movements in space and interaction with the city.	Enregistrez les promeneuses, leur marche, leurs déplacements dans l'espace et leur interaction avec la ville.	Enregistrez les promeneurs, leur marche, leurs déplacements dans l'espace et leur interaction avec la ville.	ramblers	promeneuses	promeneurs
PLUR;PROF;ANAN;FRAG;OPRP	Wild animals attack during ranger training	Attaque d'animaux sauvages pendant la formation des gardes-forestières	Attaque d'animaux sauvages pendant la formation des gardes-forestiers	ranger	gardes-forestières	gardes-forestiers
SCMP;REL	It was the Rasta who recommended these plants.	C'est la rasta qui a recommandé ces plantes.	C'est le rasta qui a recommandé ces plantes.	Rasta	la [rasta]	le [rasta]
PLUR;ANAN;NHUM;IOBJ	Giving higher doses of propagermanium to rats could cause structural changes in their kidneys.	Administrer des doses plus élevées de propagermanium à des rates pourrait provoquer des changements structurels dans leurs reins.	Administrer des doses plus élevées de propagermanium à des rats pourrait provoquer des changements structurels dans leurs reins.	rats	rates	rats
PLUR;ANAN;IOBJ;OTH	The book presents to readers extensive knowledge in history and geography.	Le livre présente aux lectrices une connaissance approfondie de l'histoire et de la géographie.	Le livre présente aux lecteurs une connaissance approfondie de l'histoire et de la géographie.	readers	lectrices	lecteurs
SUBJ;OTH	The rebel also has their share of responsibility.	La rebelle a également sa part de responsabilité.	Le rebelle a également sa part de responsabilité.	rebel	la [rebelle]	le [rebelle]
APRD;PLUR;DOBJ;ANAN;OTH;FRAG	Charge receivers who are criminally responsible for their participation in a crime, to a lesser degree.	Inculper les receleuses qui sont pénalement responsables de leur participation au crime, à un degré moindre.	Inculper les receleurs qui sont pénalement responsables de leur participation au crime, à un degré moindre.	receivers	receleuses	receleurs
ANAN;SUBJ;OTH	The recidivist got caught for the third time.	La récidiviste s'est fait attraper pour la troisième fois.	Le récidiviste s'est fait attraper pour la troisième fois.	recidivist	la [récidiviste]	le [récidiviste]
ANAN;PROF;SCMP;IMPR	As a recruiter, base your judgment on test results, and use them to assess their ability to succeed in training or to cope with new company standards.	En tant que recruteuse, basez votre jugement sur les résultats des tests et utilisez-les pour évaluer leur capacité à réussir une formation ou à faire face aux nouvelles normes de l'entreprise.	En tant que recruteur, basez votre jugement sur les résultats des tests et utilisez-les pour évaluer leur capacité à réussir une formation ou à faire face aux nouvelles normes de l'entreprise.	recruiter	recruteuse	recruteur
PLUR;SCMP;REL	What does it take to be part of the Reformed?	Que faut-il pour faire partie des réformées ?	Que faut-il pour faire partie des réformés ?	Reformed	réformées	réformés
APPS;PROF;OPRP	Families to receive support from regional coordinator	Les familles recevront le soutien de la coordonnatrice régionale	Les familles recevront le soutien du coordonnateur régional	regional [coordinator]	de la [coordonnatrice] régionale	du [coordonnateur] régional
ANAN;PLUR;OTH;OPRP	Since May 2005, the Giant Tiger store has set the best possible prices for regulars.	Depuis mai 2005, le magasin Giant Tiger fixe les meilleurs prix possibles pour les habituées.	Depuis mai 2005, le magasin Giant Tiger fixe les meilleurs prix possibles pour les habitués.	regulars	habituées	habitués
SUBJ;FAM;ANAN;IMPR	Suppose a close relative comes to visit your house for a week or a month, a rental stair lift would be ideal.	Imaginons qu'une parente proche vient visiter votre maison pour une semaine ou un mois, un monte-escalier de location serait idéal.	Imaginons qu'un parent proche vient visiter votre maison pour une semaine ou un mois, un monte-escalier de location serait idéal.	relative	une [parente]	un [parent]
ANAN;DOBJ;FAM;IMPR	Push your relative to buy this new stove to keep their main room warm through the cold winters.	Poussez votre parente à acheter ce nouveau poêle pour garder sa pièce principale au chaud pendant les hivers froids.	Poussez votre parent à acheter ce nouveau poêle pour garder sa pièce principale au chaud pendant les hivers froids.	relative	parente	parent
PLUR;REL;ANAN;OPRP	His own marriage, without the influence of this sect of religionists, had a tendency to weaken his early impressions.	Son propre mariage, sans l'influence de cette secte de religieuses, avait tendance à affaiblir ses premières impressions.	Son propre mariage, sans l'influence de cette secte de religieux, avait tendance à affaiblir ses premières impressions.	religionists	religieuses	religieux
SUBJ;APPS;REL	A religious fanatic committed this act of barbarity.	Une fanatique religieuse a commis cet acte de barbarie.	Un fanatique religieux a commis cet acte de barbarie.	religious [fanatic]	une [fanatique] religieuse	un [fanatique] religieux
ANAN;SUBJ;PROF	The reporter relayed false information.	La journaliste a relayé de fausses informations.	Le journaliste a relayé de fausses informations.	reporter	La [journaliste]	Le [journaliste]
ANAN;SUBJ;PLUR;PROF	If everything was good quality, sales reps wouldn't have a purpose.	Si tout était de bonne qualité, les commerciales n'auraient plus de but.	Si tout était de bonne qualité, les commerciaux n'auraient plus de but.	reps	commerciales	commerciaux
ANAN;SUBJ;PLUR;OTH	And now these Republicans come along and make these big promises.	Et maintenant ces républicaines viennent et font ces grandes promesses.	Et maintenant ces républicains viennent et font ces grandes promesses.	Republicans	républicaines	républicains
SUBJ;PLUR;OTH	Residents feel greater love for their home, give more importance to and take more responsibility for the preservation of this heritage.	Les résidentes ressentent davantage d'attachement à leur maison, accordent plus d'importance à et prennent davantage de responsabilités de la préservation de ce patrimoine.	Les résidents ressentent davantage d'attachement à leur maison, accordent plus d'importance à et prennent davantage de responsabilités de la préservation de ce patrimoine.	residents	résidentes	résidents
ANAN;PLUR;OTH;OPRP	For residents, this service is a place to dispose of the residual materials of their households.	Pour les résidentes, ce service est un lieu de disposition des matières résiduelles de leur foyer.	Pour les résidents, ce service est un lieu de disposition des matières résiduelles de leur foyer.	residents	résidentes	résidents
ANAN;SUBJ;REL	A Restorationist adheres to an ancient form of the Christian religion.	Une restorationiste adhère à une ancienne forme de la religion chrétienne.	Un restorationiste adhère à une ancienne forme de la religion chrétienne.	Restorationist	une [restorationiste]	un [restorationiste]
